|                   declare |                         0 |                   DECLARE |                   declare |                       yes |         moduleDeclaration |                   declare |
|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                  optional |                   EPSILON |

|                       --- |                       --- |                  optional |                       --- |                        no |           moduleReuseStmt |                  optional |

|                       --- |                       --- |           moduleReuseStmt |                       --- |                        no |                simpleStmt |           moduleReuseStmt |

|                       use |                        32 |                       USE |                       use |                       yes |           moduleReuseStmt |                       use |

|                    module |                        32 |                    MODULE |                    module |                       yes |           moduleReuseStmt |                    module |

|                   readArr |                        32 |                        ID |                   readArr |                       yes |           moduleReuseStmt |                        ID |

|                      with |                        32 |                      WITH |                      with |                       yes |           moduleReuseStmt |                      with |

|                parameters |                        32 |                PARAMETERS |                parameters |                       yes |           moduleReuseStmt |                parameters |

|                         A |                        32 |                        ID |                         A |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |           moduleReuseStmt |                    idList |

|                         , |                        32 |                     COMMA |                         , |                       yes |                        N3 |                         , |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         k |                        32 |                        ID |                         k |                       yes |                        N3 |                        ID |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                        N3 |                        N3 |

|                         ; |                        32 |                   SEMICOL |                         ; |                       yes |           moduleReuseStmt |                         ; |

|                       --- |                       --- |                simpleStmt |                       --- |                        no |                 statement |                simpleStmt |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                         [ |                        33 |                      SQBO |                         [ |                       yes |                  optional |                         [ |

|                       --- |                       --- |                  optional |                       --- |                        no |           moduleReuseStmt |                  optional |

|                         s |                        33 |                        ID |                         s |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |                  optional |                    idList |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         ] |                        33 |                      SQBC |                         ] |                       yes |                  optional |                         ] |

|                        := |                        33 |                  ASSIGNOP |                        := |                       yes |                  optional |                        := |

|                       --- |                       --- |           moduleReuseStmt |                       --- |                        no |                simpleStmt |           moduleReuseStmt |

|                       use |                        33 |                       USE |                       use |                       yes |           moduleReuseStmt |                       use |

|                    module |                        33 |                    MODULE |                    module |                       yes |           moduleReuseStmt |                    module |

|                  arraySum |                        33 |                        ID |                  arraySum |                       yes |           moduleReuseStmt |                        ID |

|                      with |                        33 |                      WITH |                      with |                       yes |           moduleReuseStmt |                      with |

|                parameters |                        33 |                PARAMETERS |                parameters |                       yes |           moduleReuseStmt |                parameters |

|                         A |                        33 |                        ID |                         A |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |           moduleReuseStmt |                    idList |

|                         , |                        33 |                     COMMA |                         , |                       yes |                        N3 |                         , |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         k |                        33 |                        ID |                         k |                       yes |                        N3 |                        ID |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                        N3 |                        N3 |

|                         ; |                        33 |                   SEMICOL |                         ; |                       yes |           moduleReuseStmt |                         ; |

|                       --- |                       --- |                simpleStmt |                       --- |                        no |                 statement |                simpleStmt |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                     print |                        34 |                     PRINT |                     print |                       yes |                    ioStmt |                     print |

|                       --- |                       --- |                    ioStmt |                       --- |                        no |                 statement |                    ioStmt |

|                         ( |                        34 |                        BO |                         ( |                       yes |                    ioStmt |                         ( |

|                         s |                        34 |                        ID |                         s |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    ioStmt |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                         ) |                        34 |                        BC |                         ) |                       yes |                    ioStmt |                         ) |

|                         ; |                        34 |                   SEMICOL |                         ; |                       yes |                    ioStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                statements |                   EPSILON |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       end |                        35 |                       END |                       end |                       yes |                 moduleDef |                       end |

|                        << |                        42 |                       DEF |                        << |                       yes |                    module |                       def |

|                       --- |                       --- |                    module |                       --- |                        no |              otherModules |                    module |

|                    module |                        42 |                    MODULE |                    module |                       yes |                    module |                    module |

|                   readArr |                        42 |                        ID |                   readArr |                       yes |                    module |                        ID |

|                        >> |                        42 |                    ENDDEF |                        >> |                       yes |                    module |                        >> |

|                     takes |                        43 |                     TAKES |                     takes |                       yes |                    module |                     takes |

|                     input |                        43 |                     INPUT |                     input |                       yes |                    module |                     input |

|                         [ |                        43 |                      SQBO |                         [ |                       yes |                    module |                         [ |

|                      arr1 |                        43 |                        ID |                      arr1 |                       yes |               input_plist |                        ID |

|                       --- |                       --- |               input_plist |                       --- |                        no |                    module |               input_plist |

|                         : |                        43 |                     COLON |                         : |                       yes |               input_plist |                         : |

|                     array |                        43 |                     ARRAY |                     array |                       yes |                  dataType |                     array |

|                       --- |                       --- |                  dataType |                       --- |                        no |               input_plist |                  dataType |

|                         [ |                        43 |                      SQBO |                         [ |                       yes |                  dataType |                         [ |

|                         1 |                        43 |                       NUM |                         1 |                       yes |                     range |                       NUM |

|                       --- |                       --- |                     range |                       --- |                        no |                  dataType |                     range |

|                        .. |                        43 |                   RANGEOP |                        .. |                       yes |                     range |                        .. |

|                        15 |                        43 |                       NUM |                        15 |                       yes |                     range |                       NUM |

|                         ] |                        43 |                      SQBC |                         ] |                       yes |                  dataType |                         ] |

|                        of |                        43 |                        OF |                        of |                       yes |                  dataType |                        of |

|                      real |                        43 |                      REAL |                      real |                       yes |                      type |                      real |

|                       --- |                       --- |                      type |                       --- |                        no |                  dataType |                      type |

|                         , |                        43 |                     COMMA |                         , |                       yes |                        N1 |                         , |

|                       --- |                       --- |                        N1 |                       --- |                        no |               input_plist |                        N1 |

|                         k |                        43 |                        ID |                         k |                       yes |                        N1 |                        ID |

|                         : |                        43 |                     COLON |                         : |                       yes |                        N1 |                         : |

|                   integer |                        43 |                   INTEGER |                   integer |                       yes |                  dataType |                   integer |

|                       --- |                       --- |                  dataType |                       --- |                        no |                        N1 |                  dataType |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N1 |                   EPSILON |

|                       --- |                       --- |                        N1 |                       --- |                        no |                        N1 |                        N1 |

|                         ] |                        43 |                      SQBC |                         ] |                       yes |                    module |                         ] |

|                         ; |                        43 |                   SEMICOL |                         ; |                       yes |                    module |                         ; |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                       ret |                   EPSILON |

|                       --- |                       --- |                       ret |                       --- |                        no |                    module |                       ret |

|                     start |                        44 |                     START |                     start |                       yes |                 moduleDef |                     start |

|                       --- |                       --- |                 moduleDef |                       --- |                        no |                    module |                 moduleDef |

|                   declare |                        45 |                   DECLARE |                   declare |                       yes |               declareStmt |                   declare |

|                       --- |                       --- |               declareStmt |                       --- |                        no |                 statement |               declareStmt |

|                   tempvar |                        45 |                        ID |                   tempvar |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |               declareStmt |                    idList |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         : |                        45 |                     COLON |                         : |                       yes |               declareStmt |                         : |

|                      real |                        45 |                      REAL |                      real |                       yes |                  dataType |                      real |

|                       --- |                       --- |                  dataType |                       --- |                        no |               declareStmt |                  dataType |

|                         ; |                        45 |                   SEMICOL |                         ; |                       yes |               declareStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                 moduleDef |                statements |

|                   declare |                        46 |                   DECLARE |                   declare |                       yes |               declareStmt |                   declare |

|                       --- |                       --- |               declareStmt |                       --- |                        no |                 statement |               declareStmt |

|                         i |                        46 |                        ID |                         i |                       yes |                    idList |                        ID |

|                       --- |                       --- |                    idList |                       --- |                        no |               declareStmt |                    idList |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N3 |                   EPSILON |

|                       --- |                       --- |                        N3 |                       --- |                        no |                    idList |                        N3 |

|                         : |                        46 |                     COLON |                         : |                       yes |               declareStmt |                         : |

|                   integer |                        46 |                   INTEGER |                   integer |                       yes |                  dataType |                   integer |

|                       --- |                       --- |                  dataType |                       --- |                        no |               declareStmt |                  dataType |

|                         ; |                        46 |                   SEMICOL |                         ; |                       yes |               declareStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                         i |                        47 |                        ID |                         i |                       yes |            assignmentStmt |                        ID |

|                       --- |                       --- |            assignmentStmt |                       --- |                        no |                simpleStmt |            assignmentStmt |

|                        := |                        47 |                  ASSIGNOP |                        := |                       yes |              lvalueIDStmt |                        := |

|                       --- |                       --- |              lvalueIDStmt |                       --- |                        no |                 whichStmt |              lvalueIDStmt |

|                         1 |                        47 |                       NUM |                         1 |                       yes |                       var |                       NUM |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |            arithmeticExpr |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |            arithmeticExpr |                       --- |                        no |                   AnyTerm |            arithmeticExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N4 |                   EPSILON |

|                       --- |                       --- |                        N4 |                       --- |                        no |            arithmeticExpr |                        N4 |

|                       --- |                       --- |                   AnyTerm |                       --- |                        no |   arithmeticOrBooleanExpr |                   AnyTerm |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N8 |                   EPSILON |

|                       --- |                       --- |                        N8 |                       --- |                        no |                   AnyTerm |                        N8 |

|                       --- |                       --- |   arithmeticOrBooleanExpr |                       --- |                        no |                expression |   arithmeticOrBooleanExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N7 |                   EPSILON |

|                       --- |                       --- |                        N7 |                       --- |                        no |   arithmeticOrBooleanExpr |                        N7 |

|                       --- |                       --- |                expression |                       --- |                        no |              lvalueIDStmt |                expression |

|                         ; |                        47 |                   SEMICOL |                         ; |                       yes |              lvalueIDStmt |                         ; |

|                       --- |                       --- |                 whichStmt |                       --- |                        no |            assignmentStmt |                 whichStmt |

|                       --- |                       --- |                simpleStmt |                       --- |                        no |                 statement |                simpleStmt |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                     while |                        48 |                     WHILE |                     while |                       yes |             iterativeStmt |                     while |

|                       --- |                       --- |             iterativeStmt |                       --- |                        no |                 statement |             iterativeStmt |

|                         ( |                        48 |                        BO |                         ( |                       yes |             iterativeStmt |                         ( |

|                         i |                        48 |                        ID |                         i |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |            arithmeticExpr |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |            arithmeticExpr |                       --- |                        no |                   AnyTerm |            arithmeticExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N4 |                   EPSILON |

|                       --- |                       --- |                        N4 |                       --- |                        no |            arithmeticExpr |                        N4 |

|                       --- |                       --- |                   AnyTerm |                       --- |                        no |   arithmeticOrBooleanExpr |                   AnyTerm |

|                        <= |                        48 |                        LE |                        <= |                       yes |              relationalOp |                        <= |

|                       --- |                       --- |              relationalOp |                       --- |                        no |                        N8 |              relationalOp |

|                       --- |                       --- |                        N8 |                       --- |                        no |                   AnyTerm |                        N8 |

|                         k |                        48 |                        ID |                         k |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |            arithmeticExpr |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |            arithmeticExpr |                       --- |                        no |                        N8 |            arithmeticExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N4 |                   EPSILON |

|                       --- |                       --- |                        N4 |                       --- |                        no |            arithmeticExpr |                        N4 |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N8 |                   EPSILON |

|                       --- |                       --- |                        N8 |                       --- |                        no |                        N8 |                        N8 |

|                       --- |                       --- |   arithmeticOrBooleanExpr |                       --- |                        no |             iterativeStmt |   arithmeticOrBooleanExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N7 |                   EPSILON |

|                       --- |                       --- |                        N7 |                       --- |                        no |   arithmeticOrBooleanExpr |                        N7 |

|                         ) |                        48 |                        BC |                         ) |                       yes |             iterativeStmt |                         ) |

|                     start |                        49 |                     START |                     start |                       yes |             iterativeStmt |                     start |

|                 get_value |                        50 |                 GET_VALUE |                 get_value |                       yes |                    ioStmt |                 get_value |

|                       --- |                       --- |                    ioStmt |                       --- |                        no |                 statement |                    ioStmt |

|                         ( |                        50 |                        BO |                         ( |                       yes |                    ioStmt |                         ( |

|                   tempvar |                        50 |                        ID |                   tempvar |                       yes |                    ioStmt |                        ID |

|                         ) |                        50 |                        BC |                         ) |                       yes |                    ioStmt |                         ) |

|                         ; |                        50 |                   SEMICOL |                         ; |                       yes |                    ioStmt |                         ; |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |             iterativeStmt |                statements |

|                      arr1 |                        51 |                        ID |                      arr1 |                       yes |            assignmentStmt |                        ID |

|                       --- |                       --- |            assignmentStmt |                       --- |                        no |                simpleStmt |            assignmentStmt |

|                         [ |                        51 |                      SQBO |                         [ |                       yes |             lvalueARRStmt |                         [ |

|                       --- |                       --- |             lvalueARRStmt |                       --- |                        no |                 whichStmt |             lvalueARRStmt |

|                         i |                        51 |                        ID |                         i |                       yes |                     index |                        ID |

|                       --- |                       --- |                     index |                       --- |                        no |             lvalueARRStmt |                     index |

|                         ] |                        51 |                      SQBC |                         ] |                       yes |             lvalueARRStmt |                         ] |

|                        := |                        51 |                  ASSIGNOP |                        := |                       yes |             lvalueARRStmt |                        := |

|                   tempvar |                        51 |                        ID |                   tempvar |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |            arithmeticExpr |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |            arithmeticExpr |                       --- |                        no |                   AnyTerm |            arithmeticExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N4 |                   EPSILON |

|                       --- |                       --- |                        N4 |                       --- |                        no |            arithmeticExpr |                        N4 |

|                       --- |                       --- |                   AnyTerm |                       --- |                        no |   arithmeticOrBooleanExpr |                   AnyTerm |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N8 |                   EPSILON |

|                       --- |                       --- |                        N8 |                       --- |                        no |                   AnyTerm |                        N8 |

|                       --- |                       --- |   arithmeticOrBooleanExpr |                       --- |                        no |                expression |   arithmeticOrBooleanExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N7 |                   EPSILON |

|                       --- |                       --- |                        N7 |                       --- |                        no |   arithmeticOrBooleanExpr |                        N7 |

|                       --- |                       --- |                expression |                       --- |                        no |             lvalueARRStmt |                expression |

|                         ; |                        51 |                   SEMICOL |                         ; |                       yes |             lvalueARRStmt |                         ; |

|                       --- |                       --- |                 whichStmt |                       --- |                        no |            assignmentStmt |                 whichStmt |

|                       --- |                       --- |                simpleStmt |                       --- |                        no |                 statement |                simpleStmt |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                         i |                        52 |                        ID |                         i |                       yes |            assignmentStmt |                        ID |

|                       --- |                       --- |            assignmentStmt |                       --- |                        no |                simpleStmt |            assignmentStmt |

|                        := |                        52 |                  ASSIGNOP |                        := |                       yes |              lvalueIDStmt |                        := |

|                       --- |                       --- |              lvalueIDStmt |                       --- |                        no |                 whichStmt |              lvalueIDStmt |

|                         i |                        52 |                        ID |                         i |                       yes |                       var |                        ID |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                   whichId |                   EPSILON |

|                       --- |                       --- |                   whichId |                       --- |                        no |                       var |                   whichId |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |            arithmeticExpr |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |            arithmeticExpr |                       --- |                        no |                   AnyTerm |            arithmeticExpr |

|                         + |                        52 |                      PLUS |                         + |                       yes |                       op1 |                         + |

|                       --- |                       --- |                       op1 |                       --- |                        no |                        N4 |                       op1 |

|                       --- |                       --- |                        N4 |                       --- |                        no |            arithmeticExpr |                        N4 |

|                         1 |                        52 |                       NUM |                         1 |                       yes |                       var |                       NUM |

|                       --- |                       --- |                       var |                       --- |                        no |                    factor |                       var |

|                       --- |                       --- |                    factor |                       --- |                        no |                      term |                    factor |

|                       --- |                       --- |                      term |                       --- |                        no |                        N4 |                      term |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N5 |                   EPSILON |

|                       --- |                       --- |                        N5 |                       --- |                        no |                      term |                        N5 |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N4 |                   EPSILON |

|                       --- |                       --- |                        N4 |                       --- |                        no |                        N4 |                        N4 |

|                       --- |                       --- |                   AnyTerm |                       --- |                        no |   arithmeticOrBooleanExpr |                   AnyTerm |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N8 |                   EPSILON |

|                       --- |                       --- |                        N8 |                       --- |                        no |                   AnyTerm |                        N8 |

|                       --- |                       --- |   arithmeticOrBooleanExpr |                       --- |                        no |                expression |   arithmeticOrBooleanExpr |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                        N7 |                   EPSILON |

|                       --- |                       --- |                        N7 |                       --- |                        no |   arithmeticOrBooleanExpr |                        N7 |

|                       --- |                       --- |                expression |                       --- |                        no |              lvalueIDStmt |                expression |

|                         ; |                        52 |                   SEMICOL |                         ; |                       yes |              lvalueIDStmt |                         ; |

|                       --- |                       --- |                 whichStmt |                       --- |                        no |            assignmentStmt |                 whichStmt |

|                       --- |                       --- |                simpleStmt |                       --- |                        no |                 statement |                simpleStmt |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                statements |                   EPSILON |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       end |                        54 |                       END |                       end |                       yes |             iterativeStmt |                       end |

|                       --- |                       --- |                 statement |                       --- |                        no |                statements |                 statement |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       --- |                       --- |                   EPSILON |                       --- |                        no |                statements |                   EPSILON |

|                       --- |                       --- |                statements |                       --- |                        no |                statements |                statements |

|                       end |                        55 |                       END |                       end |                       yes |                 moduleDef |                       end |

|                       --- |                       --- |              otherModules |                       --- |                        no |                   program |              otherModules |

|                       --- |                       --- |              otherModules |                       --- |                        no |              otherModules |              otherModules |

